Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
4178.34,292.34,2224.19,292,18739.34
3906.72,2585.29,2778.05,1365,38451.48
750.22,2115.27,2100.24,1025,31484.5
530.95,943.04,1573.27,1867,30638.69
1456.01,2126.3,2403.85,1374,32675.48
3485.86,2418.88,2030.62,1902,51060.81
2350.39,1059.02,463.65,733,22555.65
2310.83,300.9,558.29,1461,32839.24
4480.64,2811.78,402.38,637,24552.49
4530.03,1166.5,1533.4,1282,39023.9
4591.29,498.15,2529.8,1387,45425.91
1912.45,1577.2,1145.32,666,20315.03
3609.75,2351.71,1337.23,75,17637.77
1722.35,820.61,2755.59,912,30086.61
1357.74,954.57,2559.64,128,10295.2
1330.85,879.6,2095.63,1061,26473.06
2039.48,2976.68,1020.37,177,18300.11
2434.81,752.73,616.01,462,18296.52
4239.27,1811.46,343.36,186,30759.62
1039.51,2790.74,588.93,1407,36123.75
3807.17,611.31,1090.01,597,19190.85
2891.55,2918.39,1789.83,437,25134.3
1795.75,2852.94,472.8,620,22077.65
2717.69,2676.8,667.82,1303,38435.2
1849.74,800.76,788.92,1065,30181.84
3182.37,1975.35,2006.35,470,26286.08
2452.3,2330.5,1962.63,1197,35430.91
1239.82,2960.88,1787.07,1161,21031.55
1024.62,705.19,976.35,1922,42182.55
2960.13,2344.87,1302.02,190,20499.18
4560.86,1148.64,561.06,1989,50980.68
2047.81,691.75,911.44,1858,39349.36
3798.5,1379.86,2723.8,100,18080.78
3463.98,2422.74,2945.17,1036,36762.27
4692.0,1501.58,2048.68,1640,43799.37
4194.41,1705.06,2775.42,978,44371.76
3049.72,2986.45,2035.4,1478,32529.29
3456.64,1317.51,389.63,1410,32638.21
4542.74,1923.12,2991.26,711,33928.49
2297.83,1222.68,567.17,1738,45703.99
1970.58,1299.8,2143.13,1804,43707.31
548.65,2147.79,982.66,1804,27983.08
4219.48,2826.08,1358.35,415,29958.68
4104.41,1718.61,2044.02,957,39592.02
970.05,2351.52,1478.52,1984,52648.17
3095.86,449.78,976.47,1047,27272.92
2587.92,791.24,1203.0,903,20339.6
1034.19,1605.97,1222.18,307,15799.84
4912.56,256.03,2890.17,1461,43077.62
1466.13,907.99,2456.26,94,14347.88
802.55,1648.72,1538.08,318,17493.41
3176.81,241.89,839.52,1384,35163.21
3824.9,940.73,2489.74,721,32464.87
646.0,1639.29,724.39,1068,31918.7
3464.23,1804.82,868.25,1351,37029.91
2895.31,2792.1,1288.24,906,26965.2
964.69,2006.97,2676.94,1548,36998.14
1276.36,1361.26,655.82,1640,27259.11
3055.88,2804.98,630.03,194,16607.6
1833.61,2397.67,1633.73,284,15241.09
4722.42,760.02,1046.31,740,24758.39
4184.33,566.36,1835.57,769,35811.47
4926.05,2092.27,1519.42,1209,43302.39
1668.52,1767.67,1474.39,1518,38862.51
4863.76,2411.09,602.33,402,33078.33
2440.55,2268.65,680.83,1467,36666.39
2063.83,1950.59,2516.91,1043,36152.87
726.57,2961.87,2691.88,324,16513.65
737.44,1694.05,933.65,1457,29459.95
3614.05,516.7,606.34,959,25669.34
2560.68,2519.17,444.23,1396,44490.66
1519.35,905.19,1942.4,1256,28487.46
3262.87,2376.45,2231.45,1646,48431.98
1637.86,2879.9,1306.59,489,19791.83
3099.34,2151.03,2135.12,1136,40707.82
2116.44,1868.88,2224.99,1946,48364.41
4205.99,1489.08,2825.42,1800,41153.49
4193.13,1220.35,475.16,921,32498.75
2648.08,1188.41,819.19,700,24663.36
2078.69,1981.84,485.02,992,26787.98
2131.52,2303.56,2643.58,1719,49791.14
4125.72,2099.85,2439.99,83,18406.35
1976.81,755.55,1851.53,754,20324.8
1440.77,1583.16,525.89,916,19599.92
881.1,2416.59,1037.94,1034,31755.44
2600.12,1531.97,1103.84,881,22786.47
2669.59,1702.55,1814.01,1550,30374.61
4284.09,2359.18,996.72,1160,42353.01
1495.57,2051.54,496.99,1283,30124.34
2214.46,1346.17,2273.06,511,27114.31
4137.83,2707.16,1107.52,130,29403.19
4206.31,655.19,1521.41,371,23734.89
2230.75,2987.45,644.7,464,16690.23
2566.06,532.79,2466.88,1924,36302.77
1864.79,241.86,1826.94,1041,16145.35
4696.5,2692.05,2734.28,239,30150.32
1033.9,885.87,1637.77,1933,33765.9
4701.87,2243.16,2841.85,1306,44834.02
3577.4,2470.84,2708.04,441,30171.72
2892.07,2605.16,1856.44,1242,47765.92
646.97,2976.46,2821.51,1516,39628.63
2640.18,1023.31,1172.34,1836,41409.39
2334.87,2188.68,1287.23,217,11276.04
1225.48,523.12,422.79,1304,25952.32
3453.84,1339.07,1890.84,1223,40861.05
4870.18,2574.32,2249.19,713,39601.95
3029.85,1229.44,2388.5,1623,36018.8
3716.39,1855.07,704.5,1459,39049.71
808.03,1610.57,1499.23,430,15953.64
2379.5,2008.66,777.53,1882,41074.97
1023.61,2924.1,2087.74,1348,31409.87
3257.58,356.06,726.46,1690,27884.24
4723.17,1807.09,2741.24,947,35244.53
3478.0,2616.48,922.71,1933,50857.11
845.61,1547.87,1086.79,913,26668.4
2096.0,419.88,2597.45,111,13674.4
2977.99,1769.51,1537.86,1540,45620.27
2314.43,1129.81,364.79,577,19963.87
4251.4,633.84,1635.38,911,27893.47
4166.02,2577.3,528.27,199,23046.39
3253.24,1660.48,2960.43,1215,40308.27
2180.56,2813.17,1887.9,165,18908.91
1649.01,2456.85,992.64,873,23724.4
976.43,2140.32,1822.04,114,5519.15
2097.04,214.07,507.54,1502,26612.21
2359.28,1397.91,2459.71,359,18522.88
3541.2,752.96,2798.39,755,26279.02
3461.72,2750.23,2661.0,903,31681.87
815.49,688.84,1222.75,1503,36582.15
2278.67,1000.97,1179.57,1073,31290.55
1318.0,1647.14,394.74,1234,39169.36
1205.66,937.42,2058.78,355,6614.09
4222.86,787.62,1744.24,1434,42154.15
688.62,1877.48,1540.24,1351,27607.36
2386.32,449.0,2750.6,1369,33543.31
1256.92,362.87,753.27,1624,39933.05
4456.99,1242.29,326.1,922,24601.73
3006.68,2217.86,497.95,218,17737.36
1541.21,1753.46,903.1,1532,30627.0
2760.92,1384.05,389.87,1653,35951.18
3791.69,1784.1,1657.68,1080,25902.21
4811.53,1223.26,1148.04,1670,53119.98
1492.01,2821.21,787.3,1784,47451.66
4487.82,353.73,2325.23,1205,40472.5
4704.37,2085.5,852.02,637,26190.24
4623.89,2695.59,2156.53,811,39872.31
3359.36,2450.88,1243.02,396,30381.77
3334.19,715.31,1681.93,1004,32692.76
2314.45,1028.59,2821.44,1794,41029.55
3885.79,2207.73,400.85,1669,52350.83
2890.82,435.96,1650.71,784,21533.71
3548.47,2473.21,2606.94,1326,41518.8
2428.06,2212.94,1887.53,459,26972.48
3791.73,2242.9,1047.55,592,31277.44
4210.12,480.68,1373.74,404,26589.63
1158.96,2209.73,2136.72,762,26905.35
4248.18,2103.49,2705.19,1637,51183.96
2931.33,2526.58,410.88,1441,37618.04
4301.0,316.47,493.15,633,22538.87
2440.86,264.71,1177.64,560,19783.06
2205.68,1244.42,928.51,582,28604.41
4617.77,616.61,1015.31,577,27637.77
1630.26,1763.48,897.43,996,29657.56
4298.96,2768.58,828.73,1601,48370.05
2678.09,1296.14,652.68,1475,46079.35
2813.43,2565.86,2821.68,1248,38447.85
1888.11,200.67,689.31,873,24106.62
3078.69,671.84,851.89,1997,40039.39
1963.45,285.19,964.92,1923,32071.31
676.71,1118.81,2819.14,127,10754.61
1723.99,2742.93,2340.43,489,29763.17
528.71,471.47,2432.19,1825,36632.17
4902.6,1897.95,582.85,598,21710.78
4845.86,1464.19,2558.04,1305,47369.19
2278.2,2827.71,1402.12,449,16652.08
3777.67,543.05,1009.62,1286,39443.89
2056.13,793.68,1854.53,1266,33356.24
3519.92,282.72,2519.89,1645,40061.18
4124.44,1415.02,2402.36,750,36166.69
4760.4,977.93,2702.99,1340,41422.53
2300.96,2635.74,2805.96,175,22172.4
4024.84,1893.83,942.93,1788,40150.03
1696.68,1919.45,1444.42,883,25010.15
4956.5,1689.35,339.5,1455,48929.64
615.96,457.18,2674.17,593,8884.17
3215.88,1446.05,717.34,551,28523.45
3467.78,2998.61,2625.98,1476,35730.92
3596.21,2538.64,1189.35,873,28269.17
1041.74,2701.69,1293.96,1334,31199.64
4723.38,2505.03,405.66,436,31340.63
1315.32,488.52,1182.57,461,11442.0
3302.39,836.86,2698.58,1419,35424.83
1502.04,208.74,368.98,1167,29325.19
1882.47,1049.83,1397.08,377,22803.12
2959.06,504.1,384.78,149,12342.95
2377.37,1523.82,1301.49,1870,40228.72
1221.02,2095.96,766.13,510,17276.34
1269.21,2648.61,980.99,1388,44944.26
2381.65,2297.81,2669.52,74,19167.88
3907.77,2828.04,1477.33,1991,61088.59
4540.84,350.92,1039.25,543,29927.7
878.57,234.1,1891.21,402,11505.6
2268.97,2051.75,683.69,918,25039.78
951.11,1010.19,1000.36,1190,29103.8
574.67,909.8,1774.87,248,6477.98
3477.73,1126.48,941.31,1352,34803.21
3211.02,955.43,2133.64,1655,44593.35
1233.59,1632.02,1627.03,896,23076.73
1552.16,1432.42,2384.37,1152,27609.82
606.68,1634.8,2860.26,1497,31048.41
4257.26,2083.6,612.67,1427,39441.18
4886.11,1283.97,1203.6,575,33013.14
1109.57,903.66,1162.78,590,16840.31
1541.64,665.36,708.19,1729,27262.72
4407.84,1178.53,2487.82,526,27165.37
4669.09,2277.06,2351.67,1928,52624.38
2388.32,2318.77,1607.95,59,15796.0
727.8,2067.34,1751.98,1632,37913.69
677.26,855.28,460.77,1576,25447.15
3082.77,1846.64,1799.87,1333,51634.51
2268.03,1797.93,2436.62,573,31419.03
628.94,1555.95,1849.33,859,28565.83
3124.64,1739.94,1016.33,1811,39024.17
550.86,1577.01,2102.38,821,11028.61
4043.17,1783.28,1276.02,1669,44015.16
1878.95,2203.42,1771.16,1933,45333.92
681.16,506.96,1616.43,909,18568.47
3147.58,2298.95,1329.17,1079,32584.48
2289.58,580.48,2240.97,1983,33368.1
4882.1,386.56,2686.47,1832,45512.78
2948.89,2933.02,314.07,1108,34315.05
1738.58,2879.58,2820.76,224,18415.93
3692.47,369.22,1681.09,491,20834.47
1721.71,1441.11,2191.98,1650,33450.03
4569.09,721.49,2610.19,1220,47718.51
2186.25,1558.97,1561.18,1642,42062.64
2974.41,2524.5,2554.43,1266,44314.4
727.58,2861.71,779.57,1086,29148.66
2417.55,1975.91,729.75,1977,37849.18
4245.64,1190.94,2075.17,1603,48421.73
4125.42,1889.31,2649.39,295,34074.42
1509.43,1073.6,2709.55,724,29870.84
1517.36,2747.51,2038.1,1928,47487.7
4177.87,2637.12,1718.82,163,26519.0
4686.79,1763.05,1194.76,1061,38679.56
929.12,1109.44,2946.0,843,25132.48
2525.26,1021.49,1163.18,282,9119.36
2018.54,293.57,2309.3,1751,40115.94
4418.1,2484.3,1736.35,1029,37509.58
875.86,1461.07,1942.98,1395,41460.42
1450.07,1110.37,1362.4,1611,32481.67
3886.11,1519.11,2905.02,175,24938.6
730.82,2492.47,1843.54,1386,33262.63
2716.41,548.92,2832.03,560,19382.16
2489.48,2601.44,320.5,1557,42023.32
2004.81,2713.02,1846.21,330,23489.19
2275.58,2850.78,2236.4,847,36449.42
2884.73,1312.97,2311.72,1027,35554.17
1226.15,807.99,2743.44,952,25061.76
3073.98,1246.19,311.88,1356,30868.62
4124.45,1132.15,300.89,700,24518.09
3920.72,693.23,1575.11,1686,51128.75
1192.55,1900.35,379.09,441,17000.55
1171.62,1534.55,2931.24,1596,46237.69
1706.78,2623.96,899.58,431,16774.02
2124.84,289.91,1576.19,265,25084.17
2338.05,2002.83,465.07,591,18496.62
3558.64,2336.26,1709.53,655,28681.28
755.06,2326.56,1325.88,165,15433.85
656.03,2681.01,420.58,558,23665.32
2263.6,2241.29,1204.84,1573,42629.42
3637.24,2797.87,1356.88,320,17427.08
1370.46,1131.44,2972.79,1513,31364.97
3386.77,1608.99,861.29,1364,32124.8
1669.23,239.42,1770.9,1112,18411.2
4487.39,219.48,2965.75,1097,36253.15
4530.6,872.35,2438.45,825,23042.96
1837.79,482.26,2982.09,1116,33100.64
1534.97,928.59,2914.41,1243,33838.69
2350.87,695.72,1621.76,389,26054.22
1582.39,279.86,2180.21,218,6875.0
3525.73,2746.05,598.2,1888,44225.61
4217.29,223.02,1491.1,1611,46600.11
3528.91,2261.03,2484.35,1765,53777.26
4209.58,626.01,1664.41,1545,48401.94
2286.46,2754.24,2197.29,711,34787.04
1203.43,2699.83,2313.53,1718,41413.49
3820.78,2030.92,984.37,192,20820.23
2122.14,2082.26,2664.39,1749,46365.08
3520.72,214.95,1541.52,1174,30174.95
1717.9,2957.64,867.5,624,25221.46
865.53,2657.93,2636.62,1678,36896.6
4966.62,2706.3,1428.11,1792,54887.71
1202.91,2045.88,2325.84,524,26799.99
4947.89,1165.4,1779.69,360,26369.12
4897.76,2702.22,1331.05,1657,48653.72
4072.18,1016.25,2486.67,1133,36546.45
3467.4,1775.59,1878.07,1102,29996.34
3100.13,479.25,1354.52,580,25838.38
4397.46,2781.48,595.91,1040,40076.94
1802.48,594.16,2717.7,122,12886.62
2604.57,829.71,395.77,1467,35562.37
3287.25,1762.78,2630.61,918,25998.13
2350.36,2339.46,1271.9,443,29951.29
2423.69,1934.18,2026.21,1831,41196.83
1986.28,849.97,2789.94,530,18756.04
3039.04,202.64,709.61,522,24210.75
4327.59,2320.02,1830.77,362,32325.71
1406.88,2958.58,2363.97,1511,48704.18
4704.95,2467.76,2345.48,1001,36380.76
3600.89,1488.58,1719.21,373,19740.95
4204.73,2730.55,1986.8,1062,34696.91
3002.86,1347.57,2345.32,1014,32975.2
4007.83,1669.82,2570.77,136,22474.93
572.9,1535.96,2356.9,408,11777.63
4182.71,1453.35,1255.81,744,31047.47
680.62,2370.53,2991.16,246,11138.34
4504.61,1674.95,1473.16,805,42028.56
4963.83,1086.81,366.05,1913,46054.57
1823.3,922.84,1279.07,1026,23034.66
1446.43,305.69,645.01,1458,16627.95
3944.14,1832.95,627.9,1191,29327.66
1638.62,843.89,1060.14,547,14635.02
4395.03,614.77,444.11,957,30464.42
962.79,2030.72,2158.98,980,29943.46
1066.8,2107.39,499.77,1957,32111.2
4906.18,2306.03,848.88,511,34573.02
3532.28,1610.02,550.83,1569,44187.96
4310.99,2703.35,470.55,1667,51612.24
1959.48,2821.76,1022.93,1019,36449.92
3544.18,2460.64,1844.13,1320,35497.78
3174.09,1979.66,2904.65,283,27089.1
3214.18,1050.42,2664.0,466,33203.41
3571.4,2952.25,2665.02,1540,54065.57
3089.12,967.58,775.38,1555,47236.38
2430.78,767.44,1015.25,1438,34649.88
1741.65,1438.03,506.26,202,10800.51
3958.62,359.15,2401.86,321,9906.0
1518.23,2939.78,488.5,441,14532.7
3615.59,1847.61,1803.08,596,26304.56
1550.0,1759.47,969.26,774,21399.05
3313.99,2036.23,957.3,1796,41430.4
3861.85,1591.67,2974.96,1503,45785.96
1484.21,289.78,2343.31,1724,35652.14
769.74,1914.47,2559.74,238,14901.06
1089.38,2205.29,1844.35,861,29042.33
3226.99,1366.9,2651.74,1980,45655.7
4322.51,2320.43,2042.82,1325,49432.32
702.49,835.6,2854.67,444,8865.07
3803.68,819.57,1059.61,711,26026.31
2035.93,651.97,1907.36,902,26362.82
2653.38,1241.59,2163.35,1292,25145.92
4679.87,2571.63,1360.93,643,32338.85
1993.87,2518.15,2675.21,239,24383.36
2594.02,1271.91,2945.47,283,18283.27
561.57,1849.53,1633.18,1761,26405.93
867.19,2218.29,1354.73,281,10650.34
1663.66,875.38,1574.23,407,9542.35
625.34,670.8,2602.39,527,17575.82
3341.19,2921.87,2042.76,1648,47633.15
2418.79,1929.16,420.89,1502,29095.18
2966.65,2947.96,1763.86,286,16854.35
1285.91,1145.72,346.71,1106,21090.47
1831.69,2168.49,2402.05,262,19451.6
3487.21,823.29,1186.44,1645,37249.84
4843.86,931.36,1574.42,428,29621.75
726.88,1633.33,2456.43,1075,27767.98
4506.73,1094.93,425.41,958,36381.37
3095.97,669.34,728.06,499,14002.05
3037.64,936.07,1374.49,618,22793.02
2751.25,300.1,920.8,1500,39451.78
812.27,2172.39,1212.33,862,19951.11
904.45,1577.93,2995.07,1872,35190.11
3204.1,463.88,2528.62,1723,38950.92
2034.31,680.74,2686.53,328,14602.94
4627.71,487.1,2830.05,263,25509.29
2329.66,1915.26,1220.53,1824,39433.56
1144.77,463.79,1102.11,1358,16898.79
3716.23,2311.99,931.97,1616,50765.31
1820.09,257.43,2541.32,767,24177.81
2864.62,898.25,2134.79,1019,31133.43
3640.25,2693.87,937.66,1347,41143.04
4551.19,2211.89,1317.88,1084,38350.38
4064.86,404.31,1668.12,920,27160.99
3543.62,2499.15,1725.98,1120,28883.55
3558.35,1580.5,2699.56,1588,52076.29
4756.66,2570.99,1327.53,1715,51269.59
1831.21,1882.07,2753.01,487,14232.1
505.0,2109.13,1491.69,1657,29187.32
1723.8,2981.8,2315.21,720,29482.99
1480.51,850.54,2811.69,953,26654.98
3478.26,1947.05,2750.45,1500,39688.65
3351.7,1488.9,453.77,1505,33630.05
3170.58,310.47,855.4,1203,28176.72
573.1,240.52,1587.64,1095,11362.39
3779.5,533.84,1465.2,941,28217.94
1955.89,2017.46,2030.41,438,19175.88
3492.75,1788.06,2850.71,184,31045.28
3004.6,1749.6,603.49,581,22600.74
2042.29,289.2,1520.02,269,15081.04
1105.59,1514.05,819.51,382,22813.75
924.89,2788.94,2714.09,1203,27011.61
4241.83,1313.26,2904.37,1105,35460.32
4632.79,1949.78,1592.49,1675,46013.12
3424.05,2383.49,580.83,1844,38642.04
965.45,2394.99,2420.3,1498,34151.91
2309.12,1653.98,2182.28,1371,41713.76
3780.23,2602.27,1257.61,1577,49909.06
4009.19,1295.86,2696.0,1918,55577.14
1031.98,2688.34,2934.75,1834,39001.98
500.14,872.64,1806.21,1758,27085.42
3704.62,984.61,1827.47,406,35286.3
2104.68,348.74,1103.29,1528,33660.66
1645.17,2427.63,1878.17,450,13497.39
558.04,1367.75,1487.03,945,34544.25
2931.35,841.53,1115.92,1632,37985.21
4330.18,849.01,481.4,1039,18958.71
4809.34,2723.92,982.31,758,44281.08
3045.85,2534.97,834.21,1993,37102.61
2815.08,1749.89,1763.51,1528,41230.77
882.75,1925.11,1924.51,1964,44461.57
2969.93,1528.11,1943.14,1107,37017.2
2209.91,1296.67,1348.09,1839,48348.52
3232.11,2763.34,1437.32,297,30315.15
2249.27,551.72,2552.44,995,36688.37
1581.35,1371.65,1585.83,91,12178.4
927.34,1164.77,2966.99,850,20749.36
1917.13,1594.82,1486.97,172,13806.55
934.9,1481.37,2053.87,76,17892.87
1296.04,1652.89,435.98,1535,29515.51
4943.01,591.77,2064.02,620,34971.34
2498.47,1636.8,2598.85,1220,30446.78
2893.42,878.77,2844.64,545,19966.98
4431.28,716.13,2992.77,1700,52527.39
4980.06,381.54,1061.88,535,29981.11
3122.22,2335.43,1853.5,1533,31887.97
4156.13,1396.84,1516.94,948,30228.86
1971.23,1954.6,1822.31,760,13104.68
1875.85,2237.26,725.12,1201,29837.31
2312.17,2102.09,2611.6,425,22120.24
3526.28,1517.4,2755.84,714,28237.5
3569.86,1286.12,1514.09,1954,53255.02
1918.58,1252.69,1057.16,832,26036.42
1099.44,1992.14,680.25,900,36071.59
3345.78,1585.42,2146.17,1156,38735.4
1077.47,2577.57,1143.03,1608,39242.59
3103.22,2649.17,2755.75,1596,46885.82
3620.4,677.57,2111.73,1772,42337.61
3652.75,581.45,2043.35,1701,39131.46
3890.62,1965.12,1810.39,723,30962.06
4427.87,1043.43,423.6,1176,35622.08
2749.82,252.0,2816.19,1828,40658.36
3786.12,2688.2,1995.43,1592,50232.83
3286.28,835.32,2983.97,411,25087.01
1339.88,2801.99,1750.86,733,23046.54
615.6,2208.82,2217.3,1329,27244.34
1780.44,2335.43,451.77,296,18874.26
2493.65,764.09,2005.69,1265,27615.36
3276.98,855.74,2364.55,1699,40053.56
4324.82,1659.55,2401.99,584,28769.27
1383.11,681.88,2379.3,1943,50880.54
1064.97,1055.21,910.96,363,6849.24
4835.66,1100.09,2933.58,1349,39797.17
986.2,646.96,2986.99,1996,36009.69
2653.21,774.51,504.11,1446,31489.96
3135.04,2407.95,2828.41,493,33503.04
2936.18,668.15,1081.51,1721,37988.32
887.14,279.68,2161.07,918,13630.39
756.62,1962.19,1212.9,1268,35772.35
974.68,2932.75,2912.94,1331,36401.8
3135.14,1127.4,574.06,1863,44866.2
2949.55,532.24,1643.92,631,26505.59
1551.83,1797.08,1455.73,920,19849.9
3369.98,2737.79,1180.26,1433,42337.65
4190.3,2395.37,2042.94,597,36885.85
687.11,1943.04,653.85,1181,23143.67
2741.58,1082.16,2234.99,1097,33295.87
3601.9,1717.26,2947.6,1725,49544.69
1635.4,455.49,2472.31,514,10376.26
1884.97,2101.05,2622.05,1095,26889.56
3261.37,2230.27,1271.02,551,16025.89
4540.71,2902.09,1177.19,900,40064.63
4144.66,929.11,1696.03,1914,57277.9
3124.09,251.68,423.46,765,20161.26
3786.0,1727.7,2852.47,941,34663.09
2141.7,2179.01,688.22,1809,46624.66
3384.34,2413.14,2738.14,550,31467.13
2597.82,742.47,525.67,784,18693.64
1354.71,932.91,2521.09,642,27640.48
3657.82,1635.25,710.3,456,26060.05
3004.09,1125.68,402.96,1403,34033.69
2113.8,2609.43,2242.62,752,27928.64
4601.03,1526.53,1056.72,335,29625.3
594.2,2438.82,2229.14,196,11456.43
1920.98,1825.74,1798.73,843,34497.08
755.97,2364.65,593.78,433,22767.62
3949.37,1131.48,2816.75,60,21313.44
3659.48,2527.97,1521.25,325,26895.04
1991.08,968.8,2283.01,935,22215.82
3540.48,1729.08,1652.76,1641,40644.72
2281.72,799.22,1931.78,1758,33234.99
3903.14,1531.47,1117.49,1013,33464.72
2543.83,1090.89,840.97,352,18558.78
2355.26,946.77,1764.94,253,8856.91
4706.28,2907.56,1488.59,394,35754.02
1628.96,648.21,1353.31,1833,32280.91
1042.01,2404.51,2115.93,875,28102.84
3130.44,2955.66,2164.37,1339,45950.88
4861.95,255.72,423.98,71,25841.89
2200.28,2157.28,1214.61,888,34004.16
779.17,908.15,1411.76,585,24022.24
2026.87,313.37,561.61,1779,39407.86
2776.69,1328.09,936.93,1169,32935.0
1228.65,2818.61,439.43,1030,25806.33
3461.46,232.94,2989.85,1518,38527.97
4989.87,1846.08,2288.7,312,38207.32
2532.83,1603.91,536.12,633,22504.99
2096.28,2645.48,354.67,1062,31074.21
2303.17,435.2,2242.08,1828,46771.27
1018.16,2108.27,1485.82,432,16563.09
4474.73,2104.31,2424.35,1623,44833.82
2366.72,2073.42,2793.39,966,37597.09
2242.73,2838.54,1918.11,441,20576.66
3468.61,2504.65,805.19,938,36208.47
2489.15,317.52,2411.92,1674,38749.53
3417.05,1519.03,2880.69,589,30083.48
776.51,1314.27,1866.62,1165,14013.9
4161.76,1068.41,2141.39,615,33254.71
4732.27,1463.74,1211.18,1232,40297.36
3419.44,1275.74,1330.12,933,34212.67
4795.55,1410.53,2283.57,277,30133.16
1181.45,2941.93,2804.98,522,25148.11
2648.37,448.17,1998.27,421,17251.2
3208.13,2782.25,2432.59,1449,41742.15
3117.81,1544.66,763.41,1626,40272.01
2306.58,1946.48,872.29,86,16717.29
2021.38,2524.51,1736.49,1710,39757.24
1070.71,1209.3,776.7,740,23880.25
2262.84,1405.18,2014.49,893,26027.62
1231.97,1346.65,1087.46,1110,21138.21
3804.65,1249.25,2437.14,150,24964.92
1439.74,2791.48,2481.9,1616,49479.33
763.54,2521.0,1552.23,1263,24701.11
2985.65,505.2,788.19,1585,35958.58
3178.53,502.75,2046.29,707,30912.6
4423.61,1398.03,2980.52,139,27907.93
3096.42,476.24,1981.0,1079,33839.34
2054.66,1933.46,396.59,954,27543.33
4113.55,602.34,346.69,1212,21389.99
2931.26,1662.65,1164.98,144,19762.07
856.76,220.22,828.62,1704,32037.03
3046.33,1086.47,2495.24,1951,51592.76
4586.08,2096.13,2580.98,681,31477.78
2283.41,1555.31,998.27,1459,43843.82
1833.47,2939.15,1179.24,172,17089.62
1145.61,2647.49,937.87,1358,30504.86
1181.5,1205.4,2752.63,415,13434.69
2447.47,327.36,1657.15,1962,46132.98
3180.56,2567.75,2071.57,740,26427.58
862.77,2751.46,1421.8,1563,39034.58
4728.06,2497.76,2003.74,374,27518.6
3898.1,558.26,1341.81,456,23435.86
3139.81,2994.16,1217.13,1045,28885.27
4227.97,924.04,2013.1,568,32247.81
860.84,2227.77,1895.87,945,24950.54
2645.77,2742.5,1092.53,1897,49492.38
3335.42,859.92,703.24,1712,39711.04
4228.94,2743.12,1295.16,126,28564.96
4025.61,1066.55,1421.03,283,22795.66
1746.81,2933.96,1997.45,879,33614.06
4733.96,987.53,2769.23,635,34850.95
1059.56,2869.62,397.7,533,21196.85
4438.1,349.93,957.88,1537,36216.88
4869.23,2185.96,823.03,320,26763.67
1297.19,1689.91,1656.19,1894,35808.28
3749.3,1538.06,1460.19,988,41144.82
681.28,825.78,2268.4,1540,34420.54
2324.4,2175.67,954.52,518,23331.44
2823.27,734.27,1905.15,681,21627.83
3112.9,1747.96,2686.41,596,24004.27
4711.72,909.09,2758.83,768,34479.44
3525.13,2875.74,2888.72,1057,48927.54
2665.75,280.17,2387.81,319,17794.63
4143.54,759.24,2746.17,654,35743.27
4777.4,878.47,933.23,1014,36888.81
599.3,1359.39,833.47,427,16121.88
4921.35,851.64,317.52,226,21000.75
887.59,1575.78,2208.48,323,14028.59
4164.74,2642.9,2831.16,1764,47680.07
1761.51,2193.78,804.73,1714,40506.46
1094.81,1823.89,2019.75,686,20435.31
2479.35,449.21,2315.44,76,15653.47
3397.8,2143.18,2804.56,625,25707.63
2214.28,665.96,2046.52,109,15984.13
745.54,2401.83,2919.79,780,25382.78
3197.58,900.16,1230.62,1290,35223.07
4560.81,1367.74,1244.81,1754,49543.16
2224.47,1181.32,1766.13,710,22674.69
1473.5,2604.68,1335.46,319,37871.49
